ix	iy	x_um	y_um	i_soft_A	i_hard_A	i_total_A	v_V	ir_drop_V
17	15	928	820.5	0.000558829773	0	0.000558829773	1.099838133	0.0001618671603
18	15	982	820.5	0.000558829773	0	0.000558829773	1.099838133	0.0001618671603
19	15	1036	820.5	6.615962574e-05	0	6.615962574e-05	1.099838133	0.0001618671603
20	15	1090	820.5	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067246
0	16	10	874.4	0.0002325314166	0	0.0002325314166	1.099836393	0.0001636067246
1	16	64	874.4	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
2	16	118	874.4	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
3	16	172	874.4	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
4	16	226	874.4	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
5	16	280	874.4	0.0004765588107	0	0.0004765588107	1.099838133	0.0001618671603
6	16	334	874.4	0.0004765588107	0	0.0004765588107	1.099669155	0.0003308446481
7	16	388	874.4	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	16	442	874.4	0.0002619497981	0	0.0002619497981	1.099838133	0.0001618671603
9	16	496	874.4	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	16	550	874.4	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
11	16	604	874.4	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
12	16	658	874.4	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
13	16	712	874.4	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
14	16	766	874.4	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
15	16	820	874.4	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
16	16	874	874.4	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
17	16	928	874.4	0.000558829773	0	0.000558829773	1.099838133	0.0001618671603
18	16	982	874.4	0.000558829773	0	0.000558829773	1.099838133	0.0001618671603
19	16	1036	874.4	5.871931636e-05	0	5.871931636e-05	1.099838133	0.0001618671603
20	16	1090	874.4	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067246
0	17	10	928.3	7.440309376e-06	0	7.440309376e-06	1.099836199	0.0001638006845
1	17	64	928.3	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
2	17	118	928.3	7.440309376e-06	0	7.440309376e-06	1.099836392	0.0001636075733
3	17	172	928.3	7.440309376e-06	0	7.440309376e-06	1.099838743	0.0001612571486
4	17	226	928.3	7.440309376e-06	0	7.440309376e-06	1.099838743	0.0001612571486
5	17	280	928.3	7.440309376e-06	0	7.440309376e-06	1.099838743	0.0001612571486
6	17	334	928.3	7.440309376e-06	0	7.440309376e-06	1.099833781	0.0001662185623
7	17	388	928.3	0.0002693901075	0	0.0002693901075	1.099838743	0.0001612571486
8	17	442	928.3	0.0002619497981	0	0.0002619497981	1.099838743	0.0001612571486
9	17	496	928.3	0.0002693901075	0	0.0002693901075	1.099838743	0.0001612571486
10	17	550	928.3	0.0002760690811	0	0.0002760690811	1.099838743	0.0001612571486
11	17	604	928.3	0.0002760690811	0	0.0002760690811	1.099838743	0.0001612571486
12	17	658	928.3	0.0002760690811	0	0.0002760690811	1.099838743	0.0001612571486
13	17	712	928.3	0.0002760690811	0	0.0002760690811	1.099838743	0.0001612571486
14	17	766	928.3	0.0002760690811	0	0.0002760690811	1.099838743	0.0001612571486
15	17	820	928.3	0.0002760690811	0	0.0002760690811	1.099838743	0.0001612571486
16	17	874	928.3	0.0002760690811	0	0.0002760690811	1.099838743	0.0001612571486
17	17	928	928.3	0.0002795334003	0	0.0002795334003	1.099838743	0.0001612571486
18	17	982	928.3	7.440309376e-06	0	7.440309376e-06	1.099838743	0.0001612571486
19	17	1036	928.3	0.001418181818	0	0.001418181818	1.099838133	0.0001618671603
20	17	1090	928.3	7.440309376e-06	0	7.440309376e-06	1.099836439	0.0001635610957
0	18	10	982.2	7.440309376e-06	0	7.440309376e-06	1.099836199	0.0001638006845
1	18	64	982.2	0.001425622128	0	0.001425622128	1.099838133	0.0001618671603
2	18	118	982.2	7.440309376e-06	0	7.440309376e-06	1.099836392	0.0001636075733
3	18	172	982.2	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
4	18	226	982.2	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
5	18	280	982.2	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
6	18	334	982.2	7.440309376e-06	0	7.440309376e-06	1.099833781	0.0001662185665
7	18	388	982.2	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	18	442	982.2	0.0002619497981	0	0.0002619497981	1.099838133	0.0001618671603
9	18	496	982.2	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	18	550	982.2	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
11	18	604	982.2	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
12	18	658	982.2	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
13	18	712	982.2	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
14	18	766	982.2	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
15	18	820	982.2	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
16	18	874	982.2	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
17	18	928	982.2	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
18	18	982	982.2	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
19	18	1036	982.2	0	0	0	1.099838133	0.0001618671603
20	18	1090	982.2	7.440309376e-06	0	7.440309376e-06	1.099836439	0.0001635610957
0	19	10	1036.1	7.440309376e-06	0	7.440309376e-06	1.099836199	0.0001638006845
1	19	64	1036.1	0.001425622128	0	0.001425622128	1.099838133	0.0001618671603
2	19	118	1036.1	7.440309376e-06	0	7.440309376e-06	1.099836196	0.0001638037079
3	19	172	1036.1	0.001425622128	0	0.001425622128	1.099836393	0.0001636065793
4	19	226	1036.1	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
5	19	280	1036.1	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
6	19	334	1036.1	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
7	19	388	1036.1	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
8	19	442	1036.1	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
9	19	496	1036.1	0.0002693901075	0	0.0002693901075	1.099838133	0.0001618671603
10	19	550	1036.1	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
11	19	604	1036.1	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
12	19	658	1036.1	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
13	19	712	1036.1	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
14	19	766	1036.1	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
15	19	820	1036.1	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
16	19	874	1036.1	0.0002760690811	0	0.0002760690811	1.099838133	0.0001618671603
17	19	928	1036.1	0.001425622128	0	0.001425622128	1.099838133	0.0001618671603
18	19	982	1036.1	7.440309376e-06	0	7.440309376e-06	1.099836318	0.0001636824702
19	19	1036	1036.1	0.001425622128	0	0.001425622128	1.099838133	0.0001618671603
20	19	1090	1036.1	7.440309376e-06	0	7.440309376e-06	1.099836439	0.0001635610957
0	20	10	1090	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067246
1	20	64	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
2	20	118	1090	7.440309376e-06	0	7.440309376e-06	1.099836196	0.0001638037079
3	20	172	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
4	20	226	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
5	20	280	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
6	20	334	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
7	20	388	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
8	20	442	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
9	20	496	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
10	20	550	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
11	20	604	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
12	20	658	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
13	20	712	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
14	20	766	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
15	20	820	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
16	20	874	1090	7.440309376e-06	0	7.440309376e-06	1.099838133	0.0001618671603
17	20	928	1090	0	0	0	1.099838133	0.0001618671603
18	20	982	1090	7.440309376e-06	0	7.440309376e-06	1.099836318	0.0001636824702
19	20	1036	1090	0	0	0	1.099836392	0.0001636075653
20	20	1090	1090	7.440309376e-06	0	7.440309376e-06	1.099836393	0.0001636067246
