u	v	ix1	iy1	ix2	iy2	x1_um	y1_um	x2_um	y2_um	g_S	layer1	layer2
3286	3287	-1	-1	-1	-1	88.44	154.14	88.44	154.14	20	metal4	metal5
3288	3289	-1	-1	-1	-1	88.44	144.14	88.44	144.14	20	metal4	metal5
3290	3291	-1	-1	-1	-1	88.44	134.14	88.44	134.14	20	metal4	metal5
3292	3293	-1	-1	-1	-1	88.44	124.14	88.44	124.14	20	metal4	metal5
3294	3295	-1	-1	-1	-1	88.44	114.14	88.44	114.14	20	metal4	metal5
3296	3297	-1	-1	-1	-1	83.96	164.14	83.96	164.14	20	metal4	metal5
3298	3299	-1	-1	-1	-1	83.96	154.14	83.96	154.14	20	metal4	metal5
3300	3301	-1	-1	-1	-1	83.96	144.14	83.96	144.14	20	metal4	metal5
3302	3303	-1	-1	-1	-1	83.96	134.14	83.96	134.14	20	metal4	metal5
3304	3305	-1	-1	-1	-1	83.96	124.14	83.96	124.14	20	metal4	metal5
3306	3307	-1	-1	-1	-1	83.96	114.14	83.96	114.14	20	metal4	metal5
3308	3309	-1	-1	-1	-1	79.48	164.14	79.48	164.14	20	metal4	metal5
3310	3311	-1	-1	-1	-1	79.48	154.14	79.48	154.14	20	metal4	metal5
3312	3313	-1	-1	-1	-1	79.48	144.14	79.48	144.14	20	metal4	metal5
3314	3315	-1	-1	-1	-1	79.48	134.14	79.48	134.14	20	metal4	metal5
3316	3317	-1	-1	-1	-1	79.48	124.14	79.48	124.14	20	metal4	metal5
3318	3319	-1	-1	-1	-1	79.48	114.14	79.48	114.14	20	metal4	metal5
3320	3321	-1	-1	-1	-1	75	164.14	75	164.14	20	metal4	metal5
3322	3323	-1	-1	-1	-1	75	154.14	75	154.14	20	metal4	metal5
3324	3325	-1	-1	-1	-1	75	144.14	75	144.14	20	metal4	metal5
3326	3327	-1	-1	-1	-1	75	134.14	75	134.14	20	metal4	metal5
3328	3329	-1	-1	-1	-1	75	124.14	75	124.14	20	metal4	metal5
3330	3331	-1	-1	-1	-1	75	114.14	75	114.14	20	metal4	metal5
3332	3333	-1	-1	-1	-1	70.52	164.14	70.52	164.14	20	metal4	metal5
3334	3335	-1	-1	-1	-1	70.52	154.14	70.52	154.14	20	metal4	metal5
3336	3337	-1	-1	-1	-1	70.52	144.14	70.52	144.14	20	metal4	metal5
3338	3339	-1	-1	-1	-1	70.52	134.14	70.52	134.14	20	metal4	metal5
3340	3341	-1	-1	-1	-1	70.52	124.14	70.52	124.14	20	metal4	metal5
3342	3343	-1	-1	-1	-1	70.52	114.14	70.52	114.14	20	metal4	metal5
3344	3345	-1	-1	-1	-1	66.04	164.14	66.04	164.14	20	metal4	metal5
3346	3347	-1	-1	-1	-1	66.04	154.14	66.04	154.14	20	metal4	metal5
3348	3349	-1	-1	-1	-1	66.04	144.14	66.04	144.14	20	metal4	metal5
3350	3351	-1	-1	-1	-1	66.04	134.14	66.04	134.14	20	metal4	metal5
3352	3353	-1	-1	-1	-1	66.04	124.14	66.04	124.14	20	metal4	metal5
3354	3355	-1	-1	-1	-1	66.04	114.14	66.04	114.14	20	metal4	metal5
3356	3357	-1	-1	-1	-1	61.56	164.14	61.56	164.14	20	metal4	metal5
3358	3359	-1	-1	-1	-1	61.56	154.14	61.56	154.14	20	metal4	metal5
3360	3361	-1	-1	-1	-1	61.56	144.14	61.56	144.14	20	metal4	metal5
3362	3363	-1	-1	-1	-1	61.56	134.14	61.56	134.14	20	metal4	metal5
3364	3365	-1	-1	-1	-1	61.56	124.14	61.56	124.14	20	metal4	metal5
3366	3367	-1	-1	-1	-1	61.56	114.14	61.56	114.14	20	metal4	metal5
3368	3224	-1	-1	-1	-1	57.08	164.14	57.08	164.14	20	metal4	metal5
3369	3226	-1	-1	-1	-1	57.08	154.14	57.08	154.14	20	metal4	metal5
3370	3228	-1	-1	-1	-1	57.08	144.14	57.08	144.14	20	metal4	metal5
3371	3230	-1	-1	-1	-1	57.08	134.14	57.08	134.14	20	metal4	metal5
3372	3232	-1	-1	-1	-1	57.08	124.14	57.08	124.14	20	metal4	metal5
3373	3234	-1	-1	-1	-1	57.08	114.14	57.08	114.14	20	metal4	metal5
3374	3375	-1	-1	-1	-1	52.6	164.14	52.6	164.14	20	metal4	metal5
3376	3377	-1	-1	-1	-1	52.6	154.14	52.6	154.14	20	metal4	metal5
3378	3379	-1	-1	-1	-1	52.6	144.14	52.6	144.14	20	metal4	metal5
3380	3381	-1	-1	-1	-1	52.6	134.14	52.6	134.14	20	metal4	metal5
3382	3383	-1	-1	-1	-1	52.6	124.14	52.6	124.14	20	metal4	metal5
3384	3385	-1	-1	-1	-1	52.6	114.14	52.6	114.14	20	metal4	metal5
3386	3387	-1	-1	-1	-1	48.12	164.14	48.12	164.14	20	metal4	metal5
3388	3389	-1	-1	-1	-1	48.12	154.14	48.12	154.14	20	metal4	metal5
3390	3391	-1	-1	-1	-1	48.12	144.14	48.12	144.14	20	metal4	metal5
3392	3393	-1	-1	-1	-1	48.12	134.14	48.12	134.14	20	metal4	metal5
3394	3395	-1	-1	-1	-1	48.12	124.14	48.12	124.14	20	metal4	metal5
3396	3397	-1	-1	-1	-1	48.12	114.14	48.12	114.14	20	metal4	metal5
3398	3399	-1	-1	-1	-1	43.64	164.14	43.64	164.14	20	metal4	metal5
3400	3401	-1	-1	-1	-1	43.64	154.14	43.64	154.14	20	metal4	metal5
3402	3403	-1	-1	-1	-1	43.64	144.14	43.64	144.14	20	metal4	metal5
3404	3405	-1	-1	-1	-1	43.64	134.14	43.64	134.14	20	metal4	metal5
3406	3407	-1	-1	-1	-1	43.64	124.14	43.64	124.14	20	metal4	metal5
3408	3409	-1	-1	-1	-1	43.64	114.14	43.64	114.14	20	metal4	metal5
3410	3411	-1	-1	-1	-1	39.16	164.14	39.16	164.14	20	metal4	metal5
3412	3413	-1	-1	-1	-1	39.16	154.14	39.16	154.14	20	metal4	metal5
3414	3415	-1	-1	-1	-1	39.16	144.14	39.16	144.14	20	metal4	metal5
3416	3417	-1	-1	-1	-1	39.16	134.14	39.16	134.14	20	metal4	metal5
3418	3419	-1	-1	-1	-1	39.16	124.14	39.16	124.14	20	metal4	metal5
3420	3421	-1	-1	-1	-1	39.16	114.14	39.16	114.14	20	metal4	metal5
3422	3423	-1	-1	-1	-1	34.68	164.14	34.68	164.14	20	metal4	metal5
3424	3425	-1	-1	-1	-1	34.68	154.14	34.68	154.14	20	metal4	metal5
3426	3427	-1	-1	-1	-1	34.68	144.14	34.68	144.14	20	metal4	metal5
3428	3429	-1	-1	-1	-1	34.68	134.14	34.68	134.14	20	metal4	metal5
3430	3431	-1	-1	-1	-1	34.68	124.14	34.68	124.14	20	metal4	metal5
3432	3433	-1	-1	-1	-1	34.68	114.14	34.68	114.14	20	metal4	metal5
3434	3435	-1	-1	-1	-1	30.2	164.14	30.2	164.14	20	metal4	metal5
3436	3437	-1	-1	-1	-1	30.2	154.14	30.2	154.14	20	metal4	metal5
3438	3439	-1	-1	-1	-1	30.2	144.14	30.2	144.14	20	metal4	metal5
3440	3441	-1	-1	-1	-1	30.2	134.14	30.2	134.14	20	metal4	metal5
3442	3443	-1	-1	-1	-1	30.2	124.14	30.2	124.14	20	metal4	metal5
3444	3445	-1	-1	-1	-1	30.2	114.14	30.2	114.14	20	metal4	metal5
3446	3447	-1	-1	-1	-1	25.72	164.14	25.72	164.14	20	metal4	metal5
3448	3449	-1	-1	-1	-1	25.72	154.14	25.72	154.14	20	metal4	metal5
3450	3451	-1	-1	-1	-1	25.72	144.14	25.72	144.14	20	metal4	metal5
3452	3453	-1	-1	-1	-1	25.72	134.14	25.72	134.14	20	metal4	metal5
3454	3455	-1	-1	-1	-1	25.72	124.14	25.72	124.14	20	metal4	metal5
3456	3457	-1	-1	-1	-1	25.72	114.14	25.72	114.14	20	metal4	metal5
3458	3459	-1	-1	-1	-1	194.96	149.6	194.96	149.6	20	metal6	metal7
3460	3461	-1	-1	-1	-1	194.96	119.6	194.96	119.6	20	metal6	metal7
3462	3463	-1	-1	-1	-1	184.96	149.6	184.96	149.6	20	metal6	metal7
3464	3465	-1	-1	-1	-1	184.96	119.6	184.96	119.6	20	metal6	metal7
3466	3467	-1	-1	-1	-1	174.96	149.6	174.96	149.6	20	metal6	metal7
3468	3469	-1	-1	-1	-1	174.96	119.6	174.96	119.6	20	metal6	metal7
3470	3471	-1	-1	-1	-1	164.96	149.6	164.96	149.6	20	metal6	metal7
3472	3473	-1	-1	-1	-1	164.96	119.6	164.96	119.6	20	metal6	metal7
3474	3475	-1	-1	-1	-1	154.96	149.6	154.96	149.6	20	metal6	metal7
3476	3477	-1	-1	-1	-1	154.96	119.6	154.96	119.6	20	metal6	metal7
3478	3479	-1	-1	-1	-1	144.96	149.6	144.96	149.6	20	metal6	metal7
3480	3481	-1	-1	-1	-1	144.96	119.6	144.96	119.6	20	metal6	metal7
3482	3483	-1	-1	-1	-1	134.96	149.6	134.96	149.6	20	metal6	metal7
3484	3485	-1	-1	-1	-1	134.96	119.6	134.96	119.6	20	metal6	metal7
3486	3487	-1	-1	-1	-1	124.96	149.6	124.96	149.6	20	metal6	metal7
3488	3489	-1	-1	-1	-1	124.96	119.6	124.96	119.6	20	metal6	metal7
3490	3491	-1	-1	-1	-1	194.96	164.14	194.96	164.14	20	metal5	metal6
3492	3493	-1	-1	-1	-1	194.96	154.14	194.96	154.14	20	metal5	metal6
3494	3495	-1	-1	-1	-1	194.96	144.14	194.96	144.14	20	metal5	metal6
3496	3497	-1	-1	-1	-1	194.96	134.14	194.96	134.14	20	metal5	metal6
3498	3499	-1	-1	-1	-1	194.96	124.14	194.96	124.14	20	metal5	metal6
3500	3501	-1	-1	-1	-1	194.96	114.14	194.96	114.14	20	metal5	metal6
3502	3503	-1	-1	-1	-1	184.96	164.14	184.96	164.14	20	metal5	metal6
3504	3505	-1	-1	-1	-1	184.96	154.14	184.96	154.14	20	metal5	metal6
3506	3507	-1	-1	-1	-1	184.96	144.14	184.96	144.14	20	metal5	metal6
3508	3509	-1	-1	-1	-1	184.96	134.14	184.96	134.14	20	metal5	metal6
3510	3511	-1	-1	-1	-1	184.96	124.14	184.96	124.14	20	metal5	metal6
3512	3513	-1	-1	-1	-1	184.96	114.14	184.96	114.14	20	metal5	metal6
3514	3515	-1	-1	-1	-1	174.96	164.14	174.96	164.14	20	metal5	metal6
3516	3517	-1	-1	-1	-1	174.96	154.14	174.96	154.14	20	metal5	metal6
3518	3519	-1	-1	-1	-1	174.96	144.14	174.96	144.14	20	metal5	metal6
3520	3521	-1	-1	-1	-1	174.96	134.14	174.96	134.14	20	metal5	metal6
3522	3523	-1	-1	-1	-1	174.96	124.14	174.96	124.14	20	metal5	metal6
3524	3525	-1	-1	-1	-1	174.96	114.14	174.96	114.14	20	metal5	metal6
3526	3527	-1	-1	-1	-1	164.96	164.14	164.96	164.14	20	metal5	metal6
3528	3529	-1	-1	-1	-1	164.96	154.14	164.96	154.14	20	metal5	metal6
3530	3531	-1	-1	-1	-1	164.96	144.14	164.96	144.14	20	metal5	metal6
3532	3533	-1	-1	-1	-1	164.96	134.14	164.96	134.14	20	metal5	metal6
3534	3535	-1	-1	-1	-1	164.96	124.14	164.96	124.14	20	metal5	metal6
3536	3537	-1	-1	-1	-1	164.96	114.14	164.96	114.14	20	metal5	metal6
3538	3539	-1	-1	-1	-1	154.96	164.14	154.96	164.14	20	metal5	metal6
3540	3541	-1	-1	-1	-1	154.96	154.14	154.96	154.14	20	metal5	metal6
3542	3543	-1	-1	-1	-1	154.96	144.14	154.96	144.14	20	metal5	metal6
3544	3545	-1	-1	-1	-1	154.96	134.14	154.96	134.14	20	metal5	metal6
3546	3547	-1	-1	-1	-1	154.96	124.14	154.96	124.14	20	metal5	metal6
3548	3549	-1	-1	-1	-1	154.96	114.14	154.96	114.14	20	metal5	metal6
3550	3551	-1	-1	-1	-1	144.96	164.14	144.96	164.14	20	metal5	metal6
3552	3553	-1	-1	-1	-1	144.96	154.14	144.96	154.14	20	metal5	metal6
3554	3555	-1	-1	-1	-1	144.96	144.14	144.96	144.14	20	metal5	metal6
3556	3557	-1	-1	-1	-1	144.96	134.14	144.96	134.14	20	metal5	metal6
3558	3559	-1	-1	-1	-1	144.96	124.14	144.96	124.14	20	metal5	metal6
3560	3561	-1	-1	-1	-1	144.96	114.14	144.96	114.14	20	metal5	metal6
3562	3563	-1	-1	-1	-1	134.96	164.14	134.96	164.14	20	metal5	metal6
3564	3565	-1	-1	-1	-1	134.96	154.14	134.96	154.14	20	metal5	metal6
3566	3567	-1	-1	-1	-1	134.96	144.14	134.96	144.14	20	metal5	metal6
3568	3569	-1	-1	-1	-1	134.96	134.14	134.96	134.14	20	metal5	metal6
3570	3571	-1	-1	-1	-1	134.96	124.14	134.96	124.14	20	metal5	metal6
3572	3573	-1	-1	-1	-1	134.96	114.14	134.96	114.14	20	metal5	metal6
3574	3575	-1	-1	-1	-1	124.96	164.14	124.96	164.14	20	metal5	metal6
3576	3577	-1	-1	-1	-1	124.96	154.14	124.96	154.14	20	metal5	metal6
3578	3579	-1	-1	-1	-1	124.96	144.14	124.96	144.14	20	metal5	metal6
3580	3581	-1	-1	-1	-1	124.96	134.14	124.96	134.14	20	metal5	metal6
3582	3583	-1	-1	-1	-1	124.96	124.14	124.96	124.14	20	metal5	metal6
3584	3585	-1	-1	-1	-1	124.96	114.14	124.96	114.14	20	metal5	metal6
3586	3587	-1	-1	-1	-1	190.84	164.14	190.84	164.14	20	metal4	metal5
3588	3589	-1	-1	-1	-1	190.84	154.14	190.84	154.14	20	metal4	metal5
3590	3591	-1	-1	-1	-1	190.84	144.14	190.84	144.14	20	metal4	metal5
3592	3593	-1	-1	-1	-1	190.84	134.14	190.84	134.14	20	metal4	metal5
3594	3595	-1	-1	-1	-1	190.84	124.14	190.84	124.14	20	metal4	metal5
3596	3597	-1	-1	-1	-1	190.84	114.14	190.84	114.14	20	metal4	metal5
3598	3599	-1	-1	-1	-1	186.36	164.14	186.36	164.14	20	metal4	metal5
3600	3601	-1	-1	-1	-1	186.36	154.14	186.36	154.14	20	metal4	metal5
3602	3603	-1	-1	-1	-1	186.36	144.14	186.36	144.14	20	metal4	metal5
3604	3605	-1	-1	-1	-1	186.36	134.14	186.36	134.14	20	metal4	metal5
3606	3607	-1	-1	-1	-1	186.36	124.14	186.36	124.14	20	metal4	metal5
3608	3609	-1	-1	-1	-1	186.36	114.14	186.36	114.14	20	metal4	metal5
3610	3611	-1	-1	-1	-1	181.88	164.14	181.88	164.14	20	metal4	metal5
3612	3613	-1	-1	-1	-1	181.88	154.14	181.88	154.14	20	metal4	metal5
3614	3615	-1	-1	-1	-1	181.88	144.14	181.88	144.14	20	metal4	metal5
3616	3617	-1	-1	-1	-1	181.88	134.14	181.88	134.14	20	metal4	metal5
3618	3619	-1	-1	-1	-1	181.88	124.14	181.88	124.14	20	metal4	metal5
3620	3621	-1	-1	-1	-1	181.88	114.14	181.88	114.14	20	metal4	metal5
3622	3623	-1	-1	-1	-1	177.4	164.14	177.4	164.14	20	metal4	metal5
3624	3625	-1	-1	-1	-1	177.4	154.14	177.4	154.14	20	metal4	metal5
3626	3627	-1	-1	-1	-1	177.4	144.14	177.4	144.14	20	metal4	metal5
3628	3629	-1	-1	-1	-1	177.4	134.14	177.4	134.14	20	metal4	metal5
3630	3631	-1	-1	-1	-1	177.4	124.14	177.4	124.14	20	metal4	metal5
3632	3633	-1	-1	-1	-1	177.4	114.14	177.4	114.14	20	metal4	metal5
3634	3635	-1	-1	-1	-1	172.92	164.14	172.92	164.14	20	metal4	metal5
3636	3637	-1	-1	-1	-1	172.92	154.14	172.92	154.14	20	metal4	metal5
3638	3639	-1	-1	-1	-1	172.92	144.14	172.92	144.14	20	metal4	metal5
3640	3641	-1	-1	-1	-1	172.92	134.14	172.92	134.14	20	metal4	metal5
3642	3643	-1	-1	-1	-1	172.92	124.14	172.92	124.14	20	metal4	metal5
3644	3645	-1	-1	-1	-1	172.92	114.14	172.92	114.14	20	metal4	metal5
3646	3647	-1	-1	-1	-1	168.44	164.14	168.44	164.14	20	metal4	metal5
3648	3649	-1	-1	-1	-1	168.44	154.14	168.44	154.14	20	metal4	metal5
3650	3651	-1	-1	-1	-1	168.44	144.14	168.44	144.14	20	metal4	metal5
3652	3653	-1	-1	-1	-1	168.44	134.14	168.44	134.14	20	metal4	metal5
3654	3655	-1	-1	-1	-1	168.44	124.14	168.44	124.14	20	metal4	metal5
3656	3657	-1	-1	-1	-1	168.44	114.14	168.44	114.14	20	metal4	metal5
3658	3659	-1	-1	-1	-1	163.96	164.14	163.96	164.14	20	metal4	metal5
3660	3661	-1	-1	-1	-1	163.96	154.14	163.96	154.14	20	metal4	metal5
3662	3663	-1	-1	-1	-1	163.96	144.14	163.96	144.14	20	metal4	metal5
3664	3665	-1	-1	-1	-1	163.96	134.14	163.96	134.14	20	metal4	metal5
3666	3667	-1	-1	-1	-1	163.96	124.14	163.96	124.14	20	metal4	metal5
3668	3669	-1	-1	-1	-1	163.96	114.14	163.96	114.14	20	metal4	metal5
3670	3671	-1	-1	-1	-1	159.48	164.14	159.48	164.14	20	metal4	metal5
3672	3673	-1	-1	-1	-1	159.48	154.14	159.48	154.14	20	metal4	metal5
3674	3675	-1	-1	-1	-1	159.48	144.14	159.48	144.14	20	metal4	metal5
3676	3677	-1	-1	-1	-1	159.48	134.14	159.48	134.14	20	metal4	metal5
3678	3679	-1	-1	-1	-1	159.48	124.14	159.48	124.14	20	metal4	metal5
3680	3681	-1	-1	-1	-1	159.48	114.14	159.48	114.14	20	metal4	metal5
3682	3683	-1	-1	-1	-1	155	164.14	155	164.14	20	metal4	metal5
3684	3685	-1	-1	-1	-1	155	154.14	155	154.14	20	metal4	metal5
3686	3687	-1	-1	-1	-1	155	144.14	155	144.14	20	metal4	metal5
3688	3689	-1	-1	-1	-1	155	134.14	155	134.14	20	metal4	metal5
3690	3691	-1	-1	-1	-1	155	124.14	155	124.14	20	metal4	metal5
3692	3693	-1	-1	-1	-1	155	114.14	155	114.14	20	metal4	metal5
3694	3695	-1	-1	-1	-1	150.5	164.14	150.5	164.14	20	metal4	metal5
3696	3697	-1	-1	-1	-1	150.5	154.14	150.5	154.14	20	metal4	metal5
3698	3699	-1	-1	-1	-1	150.5	144.14	150.5	144.14	20	metal4	metal5
3700	3701	-1	-1	-1	-1	150.5	134.14	150.5	134.14	20	metal4	metal5
3702	3703	-1	-1	-1	-1	150.5	124.14	150.5	124.14	20	metal4	metal5
3704	3705	-1	-1	-1	-1	150.5	114.14	150.5	114.14	20	metal4	metal5
3706	3707	-1	-1	-1	-1	146.04	164.14	146.04	164.14	20	metal4	metal5
3708	3709	-1	-1	-1	-1	146.04	154.14	146.04	154.14	20	metal4	metal5
3710	3711	-1	-1	-1	-1	146.04	144.14	146.04	144.14	20	metal4	metal5
3712	3713	-1	-1	-1	-1	146.04	134.14	146.04	134.14	20	metal4	metal5
3714	3715	-1	-1	-1	-1	146.04	124.14	146.04	124.14	20	metal4	metal5
3716	3717	-1	-1	-1	-1	146.04	114.14	146.04	114.14	20	metal4	metal5
3718	3719	-1	-1	-1	-1	141.56	164.14	141.56	164.14	20	metal4	metal5
3720	3721	-1	-1	-1	-1	141.56	154.14	141.56	154.14	20	metal4	metal5
3722	3723	-1	-1	-1	-1	141.56	144.14	141.56	144.14	20	metal4	metal5
3724	3725	-1	-1	-1	-1	141.56	134.14	141.56	134.14	20	metal4	metal5
3726	3727	-1	-1	-1	-1	141.56	124.14	141.56	124.14	20	metal4	metal5
3728	3729	-1	-1	-1	-1	141.56	114.14	141.56	114.14	20	metal4	metal5
3730	3731	-1	-1	-1	-1	137.06	164.14	137.06	164.14	20	metal4	metal5
3732	3733	-1	-1	-1	-1	137.06	154.14	137.06	154.14	20	metal4	metal5
3734	3735	-1	-1	-1	-1	137.06	144.14	137.06	144.14	20	metal4	metal5
3736	3737	-1	-1	-1	-1	137.06	134.14	137.06	134.14	20	metal4	metal5
3738	3739	-1	-1	-1	-1	137.06	124.14	137.06	124.14	20	metal4	metal5
3740	3741	-1	-1	-1	-1	137.06	114.14	137.06	114.14	20	metal4	metal5
3742	3743	-1	-1	-1	-1	132.6	164.14	132.6	164.14	20	metal4	metal5
3744	3745	-1	-1	-1	-1	132.6	154.14	132.6	154.14	20	metal4	metal5
3746	3747	-1	-1	-1	-1	132.6	144.14	132.6	144.14	20	metal4	metal5
3748	3749	-1	-1	-1	-1	132.6	134.14	132.6	134.14	20	metal4	metal5
3750	3751	-1	-1	-1	-1	132.6	124.14	132.6	124.14	20	metal4	metal5
3752	3753	-1	-1	-1	-1	132.6	114.14	132.6	114.14	20	metal4	metal5
3754	3755	-1	-1	-1	-1	128.12	164.14	128.12	164.14	20	metal4	metal5
3756	3757	-1	-1	-1	-1	128.12	154.14	128.12	154.14	20	metal4	metal5
3758	3759	-1	-1	-1	-1	128.12	144.14	128.12	144.14	20	metal4	metal5
3760	3761	-1	-1	-1	-1	128.12	134.14	128.12	134.14	20	metal4	metal5
3762	3763	-1	-1	-1	-1	128.12	124.14	128.12	124.14	20	metal4	metal5
3764	3765	-1	-1	-1	-1	128.12	114.14	128.12	114.14	20	metal4	metal5
3766	3767	-1	-1	-1	-1	123.64	164.14	123.64	164.14	20	metal4	metal5
3768	3769	-1	-1	-1	-1	123.64	154.14	123.64	154.14	20	metal4	metal5
3770	3771	-1	-1	-1	-1	123.64	144.14	123.64	144.14	20	metal4	metal5
3772	3773	-1	-1	-1	-1	123.64	134.14	123.64	134.14	20	metal4	metal5
3774	3775	-1	-1	-1	-1	123.64	124.14	123.64	124.14	20	metal4	metal5
3776	3777	-1	-1	-1	-1	123.64	114.14	123.64	114.14	20	metal4	metal5
3778	3779	-1	-1	-1	-1	979.52	149.6	979.52	149.6	20	metal6	metal7
3780	3781	-1	-1	-1	-1	979.52	119.6	979.52	119.6	20	metal6	metal7
3782	3783	-1	-1	-1	-1	969.52	149.6	969.52	149.6	20	metal6	metal7
3784	3785	-1	-1	-1	-1	969.52	119.6	969.52	119.6	20	metal6	metal7
3786	3787	-1	-1	-1	-1	959.52	149.6	959.52	149.6	20	metal6	metal7
3788	3789	-1	-1	-1	-1	959.52	119.6	959.52	119.6	20	metal6	metal7
3790	3791	-1	-1	-1	-1	949.52	149.6	949.52	149.6	20	metal6	metal7
3792	3793	-1	-1	-1	-1	949.52	119.6	949.52	119.6	20	metal6	metal7
3794	3795	-1	-1	-1	-1	939.52	149.6	939.52	149.6	20	metal6	metal7
3796	3797	-1	-1	-1	-1	939.52	119.6	939.52	119.6	20	metal6	metal7
3798	3799	-1	-1	-1	-1	929.52	149.6	929.52	149.6	20	metal6	metal7
3800	3801	-1	-1	-1	-1	929.52	119.6	929.52	119.6	20	metal6	metal7
3802	3803	-1	-1	-1	-1	919.52	149.6	919.52	149.6	20	metal6	metal7
3804	3805	-1	-1	-1	-1	919.52	119.6	919.52	119.6	20	metal6	metal7
3806	3807	-1	-1	-1	-1	909.52	149.6	909.52	149.6	20	metal6	metal7
3808	3809	-1	-1	-1	-1	909.52	119.6	909.52	119.6	20	metal6	metal7
3810	3811	-1	-1	-1	-1	979.52	164.14	979.52	164.14	20	metal5	metal6
3812	3813	-1	-1	-1	-1	979.52	154.14	979.52	154.14	20	metal5	metal6
3814	3815	-1	-1	-1	-1	979.52	144.14	979.52	144.14	20	metal5	metal6
3816	3817	-1	-1	-1	-1	979.52	134.14	979.52	134.14	20	metal5	metal6
3818	3819	-1	-1	-1	-1	979.52	124.14	979.52	124.14	20	metal5	metal6
3820	3821	-1	-1	-1	-1	979.52	114.14	979.52	114.14	20	metal5	metal6
3822	3823	-1	-1	-1	-1	969.52	164.14	969.52	164.14	20	metal5	metal6
3824	3825	-1	-1	-1	-1	969.52	154.14	969.52	154.14	20	metal5	metal6
3826	3827	-1	-1	-1	-1	969.52	144.14	969.52	144.14	20	metal5	metal6
3828	3829	-1	-1	-1	-1	969.52	134.14	969.52	134.14	20	metal5	metal6
3830	3831	-1	-1	-1	-1	969.52	124.14	969.52	124.14	20	metal5	metal6
3832	3833	-1	-1	-1	-1	969.52	114.14	969.52	114.14	20	metal5	metal6
3834	3835	-1	-1	-1	-1	959.52	164.14	959.52	164.14	20	metal5	metal6
3836	3837	-1	-1	-1	-1	959.52	154.14	959.52	154.14	20	metal5	metal6
3838	3839	-1	-1	-1	-1	959.52	144.14	959.52	144.14	20	metal5	metal6
3840	3841	-1	-1	-1	-1	959.52	134.14	959.52	134.14	20	metal5	metal6
3842	3843	-1	-1	-1	-1	959.52	124.14	959.52	124.14	20	metal5	metal6
3844	3845	-1	-1	-1	-1	959.52	114.14	959.52	114.14	20	metal5	metal6
3846	3847	-1	-1	-1	-1	949.52	164.14	949.52	164.14	20	metal5	metal6
3848	3849	-1	-1	-1	-1	949.52	154.14	949.52	154.14	20	metal5	metal6
3850	3851	-1	-1	-1	-1	949.52	144.14	949.52	144.14	20	metal5	metal6
3852	3853	-1	-1	-1	-1	949.52	134.14	949.52	134.14	20	metal5	metal6
3854	3855	-1	-1	-1	-1	949.52	124.14	949.52	124.14	20	metal5	metal6
3856	3857	-1	-1	-1	-1	949.52	114.14	949.52	114.14	20	metal5	metal6
3858	3859	-1	-1	-1	-1	939.52	164.14	939.52	164.14	20	metal5	metal6
3860	3861	-1	-1	-1	-1	939.52	154.14	939.52	154.14	20	metal5	metal6
3862	3863	-1	-1	-1	-1	939.52	144.14	939.52	144.14	20	metal5	metal6
3864	3865	-1	-1	-1	-1	939.52	134.14	939.52	134.14	20	metal5	metal6
3866	3867	-1	-1	-1	-1	939.52	124.14	939.52	124.14	20	metal5	metal6
3868	3869	-1	-1	-1	-1	939.52	114.14	939.52	114.14	20	metal5	metal6
3870	3871	-1	-1	-1	-1	929.52	164.14	929.52	164.14	20	metal5	metal6
3872	3873	-1	-1	-1	-1	929.52	154.14	929.52	154.14	20	metal5	metal6
3874	3875	-1	-1	-1	-1	929.52	144.14	929.52	144.14	20	metal5	metal6
3876	3877	-1	-1	-1	-1	929.52	134.14	929.52	134.14	20	metal5	metal6
3878	3879	-1	-1	-1	-1	929.52	124.14	929.52	124.14	20	metal5	metal6
3880	3881	-1	-1	-1	-1	929.52	114.14	929.52	114.14	20	metal5	metal6
3882	3883	-1	-1	-1	-1	919.52	164.14	919.52	164.14	20	metal5	metal6
3884	3885	-1	-1	-1	-1	919.52	154.14	919.52	154.14	20	metal5	metal6
3886	3887	-1	-1	-1	-1	919.52	144.14	919.52	144.14	20	metal5	metal6
3888	3889	-1	-1	-1	-1	919.52	134.14	919.52	134.14	20	metal5	metal6
3890	3891	-1	-1	-1	-1	919.52	124.14	919.52	124.14	20	metal5	metal6
3892	3893	-1	-1	-1	-1	919.52	114.14	919.52	114.14	20	metal5	metal6
3894	3895	-1	-1	-1	-1	909.52	164.14	909.52	164.14	20	metal5	metal6
3896	3897	-1	-1	-1	-1	909.52	154.14	909.52	154.14	20	metal5	metal6
3898	3899	-1	-1	-1	-1	909.52	144.14	909.52	144.14	20	metal5	metal6
3900	3901	-1	-1	-1	-1	909.52	134.14	909.52	134.14	20	metal5	metal6
3902	3903	-1	-1	-1	-1	909.52	124.14	909.52	124.14	20	metal5	metal6
3904	3905	-1	-1	-1	-1	909.52	114.14	909.52	114.14	20	metal5	metal6
3906	3907	-1	-1	-1	-1	974.76	164.14	974.76	164.14	20	metal4	metal5
3908	3909	-1	-1	-1	-1	974.76	154.14	974.76	154.14	20	metal4	metal5
3910	3911	-1	-1	-1	-1	974.76	144.14	974.76	144.14	20	metal4	metal5
3912	3913	-1	-1	-1	-1	974.76	134.14	974.76	134.14	20	metal4	metal5
3914	3915	-1	-1	-1	-1	974.76	124.14	974.76	124.14	20	metal4	metal5
